Processador,Processador (score),Placa de Vídeo,Placa de video (score),Memória de Vídeo (GB),RAM (GB),SSD (GB),HD (GB),Fonte (W),Preco (R$)
AMD 4700S,18102.00,GeForce GT 610,302.00,2,16,512,0,500,2181.49
AMD 4700S,18102.00,GeForce GTX 1060,10066.00,3,16,256,0,500,3220.46
AMD 4700S,18102.00,GeForce GTX 1060,10066.00,3,16,256,0,500,3220.46
AMD 4700S,18102.00,GeForce GTX 750 TI,3909.00,4,16,240,0,500,2738.44
AMD 4700S,18102.00,Radeon R5 220,134.00,2,16,0,1024,500,2353.18
AMD 4700S,18102.00,Radeon RX 550,2724.00,4,16,256,0,500,2555.68
AMD 4700S,18102.00,Radeon RX 6400,6941.00,4,16,128,0,500,2897.61
AMD 4700S,18102.00,Radeon RX 6500 XT,9278.00,4,16,256,0,500,3190.91
AMD A10 9700,3547.00,Radeon R7,1982.00,2,8,0,1024,200,2537.66
AMD A10 9700,3547.00,Radeon R7,1982.00,2,16,512,0,400,3269.00
AMD A8 9600,3285.00,Radeon R7,1982.00,2,8,0,1024,200,2399.00
AMD A8 9600,3285.00,Radeon R7,1982.00,2,16,120,0,400,3315.00
AMD A8-9600,3285.00,Radeon R5 220,134.00,2,8,0,1024,400,2511.35
AMD A8-9600,3285.00,Radeon R7,1982.00,2,8,120,0,200,1852.26
AMD Athlon 3000G,4483.00,Radeon Vega 3,886.00,2,8,0,500,200,1697.50
AMD Athlon 3000G,4483.00,Radeon Vega 3,886.00,2,8,0,500,200,1857.00
AMD Athlon 3000G,4483.00,Radeon Vega 3,886.00,2,8,120,0,400,1879.00
AMD Athlon 3000G,4483.00,Radeon Vega 3,886.00,8,16,240,0,500,2100.00
AMD Ryzen 3 3200G,7190.00,GeForce GTX 1650,7820.00,4,8,240,0,500,3485.51
AMD Ryzen 3 3200G,7190.00,Radeon Vega 8,1588.00,0,8,240,0,400,1897.71
AMD Ryzen 3 3200G,7190.00,Radeon Vega 8,1588.00,4,8,256,0,400,2102.16
AMD Ryzen 3 3200G,7190.00,Radeon Vega 8,1588.00,4,8,240,0,200,2222.77
AMD Ryzen 5 3600,17808.00,GeForce GT 610,302.00,2,8,240,0,500,2212.16
AMD Ryzen 5 3600,17808.00,GeForce GT 610,302.00,2,8,240,0,500,2212.16
AMD Ryzen 5 3600,17808.00,GeForce GTX 1650,7820.00,4,8,240,0,500,3486.34
AMD Ryzen 5 3600,17808.00,GeForce RTX 2060,13985.00,6,8,256,0,500,4136.34
AMD Ryzen 5 3600,17808.00,Radeon RX 550,2724.00,4,8,240,0,400,2670.44
AMD Ryzen 5 3600,17808.00,Radeon RX 6400,6941.00,4,8,256,0,400,3181.80
AMD Ryzen 5 4500,15950.00,GeForce RTX 2060,13985.00,6,8,240,0,500,3977.26
AMD Ryzen 5 4500,15950.00,Radeon RX 550,2724.00,4,8,240,0,400,2613.61
AMD Ryzen 5 4500,15950.00,Radeon RX 6400,6941.00,4,8,256,0,500,3282.96
AMD Ryzen 5 4600G,15608.00,Radeon Vega 7,1299.00,2,8,256,0,500,2718.00
AMD Ryzen 5 4600G,15608.00,Radeon Vega 8,1588.00,0,8,256,0,400,2159.00
AMD Ryzen 5 5600G,19834.00,Radeon RX 6600,14496.00,8,16,240,0,650,6222.49
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,16,480,0,400,3352.10
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,8,240,0,400,2727.24
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,8,240,0,350,2744.00
